Value,Timestamp
True,2021-04-08T16:00:52.2875776-07:00
True,2021-04-08T16:00:52.3042432-07:00
True,2021-04-08T16:00:52.3209216-07:00
True,2021-04-08T16:00:52.3375872-07:00
True,2021-04-08T16:00:52.3542528-07:00
True,2021-04-08T16:00:52.3709184-07:00
True,2021-04-08T16:00:52.3875840-07:00
True,2021-04-08T16:00:52.4042752-07:00
True,2021-04-08T16:00:52.4209280-07:00
True,2021-04-08T16:00:52.4375936-07:00
True,2021-04-08T16:00:52.4542720-07:00
True,2021-04-08T16:00:52.4709376-07:00
True,2021-04-08T16:00:52.4876032-07:00
True,2021-04-08T16:00:52.5043072-07:00
True,2021-04-08T16:00:52.5209344-07:00
True,2021-04-08T16:00:52.5376128-07:00
True,2021-04-08T16:00:52.5542784-07:00
True,2021-04-08T16:00:52.5709440-07:00
True,2021-04-08T16:00:52.5876224-07:00
True,2021-04-08T16:00:52.6042880-07:00
True,2021-04-08T16:00:52.6209536-07:00
True,2021-04-08T16:00:52.6376192-07:00
True,2021-04-08T16:00:52.6542976-07:00
True,2021-04-08T16:00:52.6709760-07:00
True,2021-04-08T16:00:52.6876288-07:00
True,2021-04-08T16:00:52.7043072-07:00
True,2021-04-08T16:00:52.7209728-07:00
True,2021-04-08T16:00:52.7376384-07:00
True,2021-04-08T16:00:52.7542912-07:00
True,2021-04-08T16:00:52.7709696-07:00
True,2021-04-08T16:00:52.7876480-07:00
True,2021-04-08T16:00:52.8043136-07:00
True,2021-04-08T16:00:52.8209792-07:00
True,2021-04-08T16:00:52.8376576-07:00
True,2021-04-08T16:00:52.8543232-07:00
True,2021-04-08T16:00:52.8709888-07:00
True,2021-04-08T16:00:52.8876544-07:00
True,2021-04-08T16:00:52.9054208-07:00
True,2021-04-08T16:00:52.9209984-07:00
True,2021-04-08T16:00:52.9376512-07:00
True,2021-04-08T16:00:52.9543296-07:00
True,2021-04-08T16:00:52.9709952-07:00
True,2021-04-08T16:00:52.9876608-07:00
True,2021-04-08T16:00:53.0043264-07:00
True,2021-04-08T16:00:53.0210048-07:00
True,2021-04-08T16:00:53.0376704-07:00
True,2021-04-08T16:00:53.0543360-07:00
True,2021-04-08T16:00:53.0710016-07:00
True,2021-04-08T16:00:53.0876800-07:00
True,2021-04-08T16:00:53.1043456-07:00
True,2021-04-08T16:00:53.1210368-07:00
True,2021-04-08T16:00:53.1377024-07:00
True,2021-04-08T16:00:53.1543680-07:00
True,2021-04-08T16:00:53.1710464-07:00
True,2021-04-08T16:00:53.1876992-07:00
True,2021-04-08T16:00:53.2043776-07:00
True,2021-04-08T16:00:53.2210432-07:00
True,2021-04-08T16:00:53.2377088-07:00
True,2021-04-08T16:00:53.2543872-07:00
True,2021-04-08T16:00:53.2710528-07:00
True,2021-04-08T16:00:53.2877184-07:00
True,2021-04-08T16:00:53.3043968-07:00
True,2021-04-08T16:00:53.3210624-07:00
True,2021-04-08T16:00:53.3377280-07:00
True,2021-04-08T16:00:53.3543936-07:00
True,2021-04-08T16:00:53.3710720-07:00
True,2021-04-08T16:00:53.3877376-07:00
True,2021-04-08T16:00:53.4044160-07:00
True,2021-04-08T16:00:53.4210816-07:00
True,2021-04-08T16:00:53.4377472-07:00
True,2021-04-08T16:00:53.4544128-07:00
True,2021-04-08T16:00:53.4710784-07:00
True,2021-04-08T16:00:53.4877440-07:00
True,2021-04-08T16:00:53.5044480-07:00
True,2021-04-08T16:00:53.5210624-07:00
True,2021-04-08T16:00:53.5377536-07:00
True,2021-04-08T16:00:53.5544320-07:00
True,2021-04-08T16:00:53.5710976-07:00
True,2021-04-08T16:00:53.5877632-07:00
True,2021-04-08T16:00:53.6044288-07:00
True,2021-04-08T16:00:53.6211072-07:00
True,2021-04-08T16:00:53.6377728-07:00
True,2021-04-08T16:00:53.6544512-07:00
True,2021-04-08T16:00:53.6711040-07:00
True,2021-04-08T16:00:53.6877824-07:00
True,2021-04-08T16:00:53.7044480-07:00
True,2021-04-08T16:00:53.7211136-07:00
True,2021-04-08T16:00:53.7377920-07:00
True,2021-04-08T16:00:53.7544576-07:00
True,2021-04-08T16:00:53.7711232-07:00
True,2021-04-08T16:00:53.7877888-07:00
True,2021-04-08T16:00:53.8044672-07:00
True,2021-04-08T16:00:53.8211328-07:00
True,2021-04-08T16:00:53.8377984-07:00
True,2021-04-08T16:00:53.8544640-07:00
True,2021-04-08T16:00:53.8711296-07:00
True,2021-04-08T16:00:53.8878080-07:00
True,2021-04-08T16:00:53.9045888-07:00
True,2021-04-08T16:00:53.9211520-07:00
True,2021-04-08T16:00:53.9378176-07:00
True,2021-04-08T16:00:53.9544960-07:00
True,2021-04-08T16:00:53.9711744-07:00
True,2021-04-08T16:00:53.9878272-07:00
True,2021-04-08T16:00:54.0045056-07:00
True,2021-04-08T16:00:54.0211584-07:00
True,2021-04-08T16:00:54.0378368-07:00
True,2021-04-08T16:00:54.0545152-07:00
True,2021-04-08T16:00:54.0711808-07:00
True,2021-04-08T16:00:54.0878464-07:00
True,2021-04-08T16:00:54.1045120-07:00
True,2021-04-08T16:00:54.1211904-07:00
True,2021-04-08T16:00:54.1378688-07:00
True,2021-04-08T16:00:54.1545216-07:00
True,2021-04-08T16:00:54.1711872-07:00
True,2021-04-08T16:00:54.1878528-07:00
True,2021-04-08T16:00:54.2045312-07:00
True,2021-04-08T16:00:54.2211968-07:00
True,2021-04-08T16:00:54.2378624-07:00
True,2021-04-08T16:00:54.2545408-07:00
True,2021-04-08T16:00:54.2712064-07:00
True,2021-04-08T16:00:54.2878720-07:00
True,2021-04-08T16:00:54.3045504-07:00
True,2021-04-08T16:00:54.3212160-07:00
True,2021-04-08T16:00:54.3378816-07:00
True,2021-04-08T16:00:54.3545472-07:00
True,2021-04-08T16:00:54.3712256-07:00
True,2021-04-08T16:00:54.3879040-07:00
True,2021-04-08T16:00:54.4045568-07:00
True,2021-04-08T16:00:54.4212224-07:00
True,2021-04-08T16:00:54.4379008-07:00
True,2021-04-08T16:00:54.4545664-07:00
True,2021-04-08T16:00:54.4712320-07:00
True,2021-04-08T16:00:54.4878976-07:00
True,2021-04-08T16:00:54.5046016-07:00
True,2021-04-08T16:00:54.5212160-07:00
True,2021-04-08T16:00:54.5379072-07:00
True,2021-04-08T16:00:54.5545856-07:00
True,2021-04-08T16:00:54.5712512-07:00
True,2021-04-08T16:00:54.5879168-07:00
True,2021-04-08T16:00:54.6045824-07:00
True,2021-04-08T16:00:54.6212352-07:00
True,2021-04-08T16:00:54.6379264-07:00
True,2021-04-08T16:00:54.6545920-07:00
True,2021-04-08T16:00:54.6712576-07:00
True,2021-04-08T16:00:54.6879232-07:00
True,2021-04-08T16:00:54.7046016-07:00
True,2021-04-08T16:00:54.7212672-07:00
True,2021-04-08T16:00:54.7379328-07:00
True,2021-04-08T16:00:54.7545984-07:00
True,2021-04-08T16:00:54.7712768-07:00
True,2021-04-08T16:00:54.7879424-07:00
True,2021-04-08T16:00:54.8046208-07:00
True,2021-04-08T16:00:54.8212864-07:00
True,2021-04-08T16:00:54.8379520-07:00
True,2021-04-08T16:00:54.8546176-07:00
True,2021-04-08T16:00:54.8713088-07:00
True,2021-04-08T16:00:54.8879616-07:00
True,2021-04-08T16:00:54.9046272-07:00
True,2021-04-08T16:00:54.9213952-07:00
True,2021-04-08T16:00:54.9379712-07:00
True,2021-04-08T16:00:54.9546368-07:00
True,2021-04-08T16:00:54.9713024-07:00
True,2021-04-08T16:00:54.9879680-07:00
True,2021-04-08T16:00:55.0046464-07:00
True,2021-04-08T16:00:55.0213120-07:00
True,2021-04-08T16:00:55.0379776-07:00
True,2021-04-08T16:00:55.0546560-07:00
True,2021-04-08T16:00:55.0713216-07:00
True,2021-04-08T16:00:55.0879872-07:00
True,2021-04-08T16:00:55.1046528-07:00
True,2021-04-08T16:00:55.1213312-07:00
True,2021-04-08T16:00:55.1379968-07:00
True,2021-04-08T16:00:55.1546624-07:00
True,2021-04-08T16:00:55.1713280-07:00
True,2021-04-08T16:00:55.1879936-07:00
True,2021-04-08T16:00:55.2046720-07:00
True,2021-04-08T16:00:55.2213376-07:00
True,2021-04-08T16:00:55.2380032-07:00
True,2021-04-08T16:00:55.2546816-07:00
True,2021-04-08T16:00:55.2713472-07:00
True,2021-04-08T16:00:55.2880128-07:00
True,2021-04-08T16:00:55.3046784-07:00
True,2021-04-08T16:00:55.3213568-07:00
True,2021-04-08T16:00:55.3380224-07:00
True,2021-04-08T16:00:55.3546880-07:00
True,2021-04-08T16:00:55.3713536-07:00
True,2021-04-08T16:00:55.3880320-07:00
True,2021-04-08T16:00:55.4046976-07:00
True,2021-04-08T16:00:55.4213632-07:00
True,2021-04-08T16:00:55.4380288-07:00
True,2021-04-08T16:00:55.4547072-07:00
True,2021-04-08T16:00:55.4713728-07:00
True,2021-04-08T16:00:55.4880384-07:00
True,2021-04-08T16:00:55.5047296-07:00
True,2021-04-08T16:00:55.5213568-07:00
True,2021-04-08T16:00:55.5380480-07:00
True,2021-04-08T16:00:55.5547136-07:00
True,2021-04-08T16:00:55.5713792-07:00
True,2021-04-08T16:00:55.5880448-07:00
True,2021-04-08T16:00:55.6047360-07:00
True,2021-04-08T16:00:55.6213888-07:00
True,2021-04-08T16:00:55.6380672-07:00
True,2021-04-08T16:00:55.6547328-07:00
True,2021-04-08T16:00:55.6713984-07:00
True,2021-04-08T16:00:55.6880640-07:00
True,2021-04-08T16:00:55.7047296-07:00
True,2021-04-08T16:00:55.7214080-07:00
True,2021-04-08T16:00:55.7380736-07:00
True,2021-04-08T16:00:55.7547392-07:00
True,2021-04-08T16:00:55.7714176-07:00
True,2021-04-08T16:00:55.7880832-07:00
True,2021-04-08T16:00:55.8047488-07:00
True,2021-04-08T16:00:55.8214144-07:00
True,2021-04-08T16:00:55.8380928-07:00
True,2021-04-08T16:00:55.8547712-07:00
True,2021-04-08T16:00:55.8714240-07:00
True,2021-04-08T16:00:55.8880896-07:00
True,2021-04-08T16:00:55.9059456-07:00
True,2021-04-08T16:00:55.9214336-07:00
True,2021-04-08T16:00:55.9380992-07:00
True,2021-04-08T16:00:55.9547648-07:00
True,2021-04-08T16:00:55.9714304-07:00
True,2021-04-08T16:00:55.9880960-07:00
True,2021-04-08T16:00:56.0047744-07:00
True,2021-04-08T16:00:56.0214400-07:00
True,2021-04-08T16:00:56.0381056-07:00
True,2021-04-08T16:00:56.0547712-07:00
True,2021-04-08T16:00:56.0714496-07:00
True,2021-04-08T16:00:56.0881152-07:00
True,2021-04-08T16:00:56.1047808-07:00
True,2021-04-08T16:00:56.1214592-07:00
True,2021-04-08T16:00:56.1381248-07:00
True,2021-04-08T16:00:56.1547904-07:00
True,2021-04-08T16:00:56.1714560-07:00
True,2021-04-08T16:00:56.1881216-07:00
True,2021-04-08T16:00:56.2048000-07:00
True,2021-04-08T16:00:56.2214528-07:00
True,2021-04-08T16:00:56.2381312-07:00
True,2021-04-08T16:00:56.2548096-07:00
True,2021-04-08T16:00:56.2714752-07:00
True,2021-04-08T16:00:56.2881408-07:00
True,2021-04-08T16:00:56.3048064-07:00
True,2021-04-08T16:00:56.3214848-07:00
True,2021-04-08T16:00:56.3381632-07:00
True,2021-04-08T16:00:56.3548160-07:00
True,2021-04-08T16:00:56.3714944-07:00
True,2021-04-08T16:00:56.3881600-07:00
True,2021-04-08T16:00:56.4048256-07:00
True,2021-04-08T16:00:56.4214912-07:00
True,2021-04-08T16:00:56.4381696-07:00
True,2021-04-08T16:00:56.4548352-07:00
True,2021-04-08T16:00:56.4715008-07:00
True,2021-04-08T16:00:56.4881792-07:00
True,2021-04-08T16:00:56.5048576-07:00
True,2021-04-08T16:00:56.5215104-07:00
True,2021-04-08T16:00:56.5381760-07:00
True,2021-04-08T16:00:56.5548544-07:00
True,2021-04-08T16:00:56.5715200-07:00
True,2021-04-08T16:00:56.5881984-07:00
True,2021-04-08T16:00:56.6048512-07:00
True,2021-04-08T16:00:56.6215168-07:00
True,2021-04-08T16:00:56.6381952-07:00
True,2021-04-08T16:00:56.6548608-07:00
True,2021-04-08T16:00:56.6715264-07:00
True,2021-04-08T16:00:56.6882048-07:00
True,2021-04-08T16:00:56.7048704-07:00
True,2021-04-08T16:00:56.7215360-07:00
True,2021-04-08T16:00:56.7382144-07:00
True,2021-04-08T16:00:56.7548672-07:00
True,2021-04-08T16:00:56.7715456-07:00
True,2021-04-08T16:00:56.7881856-07:00
True,2021-04-08T16:00:56.8048896-07:00
True,2021-04-08T16:00:56.8215552-07:00
True,2021-04-08T16:00:56.8382208-07:00
True,2021-04-08T16:00:56.8548864-07:00
True,2021-04-08T16:00:56.8715648-07:00
True,2021-04-08T16:00:56.8882304-07:00
True,2021-04-08T16:00:56.9049216-07:00
True,2021-04-08T16:00:56.9215744-07:00
True,2021-04-08T16:00:56.9382400-07:00
True,2021-04-08T16:00:56.9549184-07:00
True,2021-04-08T16:00:56.9715840-07:00
True,2021-04-08T16:00:56.9882368-07:00
True,2021-04-08T16:00:57.0049024-07:00
True,2021-04-08T16:00:57.0215808-07:00
True,2021-04-08T16:00:57.0382464-07:00
True,2021-04-08T16:00:57.0549120-07:00
True,2021-04-08T16:00:57.0716032-07:00
True,2021-04-08T16:00:57.0882560-07:00
True,2021-04-08T16:00:57.1049344-07:00
True,2021-04-08T16:00:57.1215872-07:00
True,2021-04-08T16:00:57.1382656-07:00
True,2021-04-08T16:00:57.1549312-07:00
True,2021-04-08T16:00:57.1715968-07:00
True,2021-04-08T16:00:57.1882496-07:00
True,2021-04-08T16:00:57.2049408-07:00
True,2021-04-08T16:00:57.2216064-07:00
True,2021-04-08T16:00:57.2382720-07:00
True,2021-04-08T16:00:57.2549376-07:00
True,2021-04-08T16:00:57.2716032-07:00
True,2021-04-08T16:00:57.2882816-07:00
True,2021-04-08T16:00:57.3049472-07:00
True,2021-04-08T16:00:57.3216256-07:00
True,2021-04-08T16:00:57.3382784-07:00
True,2021-04-08T16:00:57.3549568-07:00
True,2021-04-08T16:00:57.3716224-07:00
True,2021-04-08T16:00:57.3882752-07:00
True,2021-04-08T16:00:57.4049664-07:00
True,2021-04-08T16:00:57.4216320-07:00
True,2021-04-08T16:00:57.4382976-07:00
True,2021-04-08T16:00:57.4549760-07:00
True,2021-04-08T16:00:57.4716416-07:00
True,2021-04-08T16:00:57.4883072-07:00
True,2021-04-08T16:00:57.5050112-07:00
True,2021-04-08T16:00:57.5216640-07:00
True,2021-04-08T16:00:57.5383296-07:00
True,2021-04-08T16:00:57.5550080-07:00
True,2021-04-08T16:00:57.5716736-07:00
True,2021-04-08T16:00:57.5883008-07:00
True,2021-04-08T16:00:57.6050048-07:00
True,2021-04-08T16:00:57.6216704-07:00
True,2021-04-08T16:00:57.6383488-07:00
True,2021-04-08T16:00:57.6550144-07:00
True,2021-04-08T16:00:57.6716800-07:00
True,2021-04-08T16:00:57.6883456-07:00
True,2021-04-08T16:00:57.7050240-07:00
True,2021-04-08T16:00:57.7216896-07:00
True,2021-04-08T16:00:57.7383552-07:00
True,2021-04-08T16:00:57.7550336-07:00
True,2021-04-08T16:00:57.7716992-07:00
True,2021-04-08T16:00:57.7883264-07:00
True,2021-04-08T16:00:57.8050304-07:00
True,2021-04-08T16:00:57.8216960-07:00
True,2021-04-08T16:00:57.8383616-07:00
True,2021-04-08T16:00:57.8550272-07:00
True,2021-04-08T16:00:57.8716928-07:00
True,2021-04-08T16:00:57.8883584-07:00
True,2021-04-08T16:00:57.9050368-07:00
True,2021-04-08T16:00:57.9218048-07:00
True,2021-04-08T16:00:57.9383680-07:00
True,2021-04-08T16:00:57.9550336-07:00
True,2021-04-08T16:00:57.9717120-07:00
True,2021-04-08T16:00:57.9883776-07:00
True,2021-04-08T16:00:58.0050432-07:00
True,2021-04-08T16:00:58.0217088-07:00
True,2021-04-08T16:00:58.0383872-07:00
True,2021-04-08T16:00:58.0550656-07:00
True,2021-04-08T16:00:58.0717184-07:00
True,2021-04-08T16:00:58.0883968-07:00
True,2021-04-08T16:00:58.1050624-07:00
True,2021-04-08T16:00:58.1217280-07:00
True,2021-04-08T16:00:58.1383936-07:00
True,2021-04-08T16:00:58.1550720-07:00
True,2021-04-08T16:00:58.1717376-07:00
True,2021-04-08T16:00:58.1884032-07:00
True,2021-04-08T16:00:58.2050816-07:00
True,2021-04-08T16:00:58.2217472-07:00
True,2021-04-08T16:00:58.2384256-07:00
True,2021-04-08T16:00:58.2550912-07:00
True,2021-04-08T16:00:58.2717696-07:00
True,2021-04-08T16:00:58.2884352-07:00
True,2021-04-08T16:00:58.3051008-07:00
True,2021-04-08T16:00:58.3217664-07:00
True,2021-04-08T16:00:58.3384448-07:00
True,2021-04-08T16:00:58.3551104-07:00
True,2021-04-08T16:00:58.3717760-07:00
True,2021-04-08T16:00:58.3884544-07:00
True,2021-04-08T16:00:58.4051200-07:00
True,2021-04-08T16:00:58.4217856-07:00
True,2021-04-08T16:00:58.4384512-07:00
True,2021-04-08T16:00:58.4551296-07:00
True,2021-04-08T16:00:58.4717952-07:00
True,2021-04-08T16:00:58.4884608-07:00
True,2021-04-08T16:00:58.5051392-07:00
True,2021-04-08T16:00:58.5217792-07:00
True,2021-04-08T16:00:58.5384832-07:00
True,2021-04-08T16:00:58.5551360-07:00
True,2021-04-08T16:00:58.5718144-07:00
True,2021-04-08T16:00:58.5884800-07:00
True,2021-04-08T16:00:58.6051456-07:00
True,2021-04-08T16:00:58.6218112-07:00
True,2021-04-08T16:00:58.6384896-07:00
True,2021-04-08T16:00:58.6551552-07:00
True,2021-04-08T16:00:58.6718208-07:00
True,2021-04-08T16:00:58.6884864-07:00
True,2021-04-08T16:00:58.7051648-07:00
True,2021-04-08T16:00:58.7218304-07:00
True,2021-04-08T16:00:58.7384960-07:00
True,2021-04-08T16:00:58.7551616-07:00
True,2021-04-08T16:00:58.7718400-07:00
True,2021-04-08T16:00:58.7885312-07:00
True,2021-04-08T16:00:58.8051712-07:00
True,2021-04-08T16:00:58.8218368-07:00
True,2021-04-08T16:00:58.8385152-07:00
True,2021-04-08T16:00:58.8551808-07:00
True,2021-04-08T16:00:58.8718464-07:00
True,2021-04-08T16:00:58.8885120-07:00
True,2021-04-08T16:00:58.9063296-07:00
True,2021-04-08T16:00:58.9218432-07:00
True,2021-04-08T16:00:58.9385088-07:00
True,2021-04-08T16:00:58.9551872-07:00
True,2021-04-08T16:00:58.9718528-07:00
True,2021-04-08T16:00:58.9885312-07:00
True,2021-04-08T16:00:59.0051840-07:00
True,2021-04-08T16:00:59.0218624-07:00
True,2021-04-08T16:00:59.0385280-07:00
True,2021-04-08T16:00:59.0551936-07:00
True,2021-04-08T16:00:59.0718720-07:00
True,2021-04-08T16:00:59.0885376-07:00
True,2021-04-08T16:00:59.1052160-07:00
True,2021-04-08T16:00:59.1218688-07:00
True,2021-04-08T16:00:59.1385472-07:00
True,2021-04-08T16:00:59.1552128-07:00
True,2021-04-08T16:00:59.1718784-07:00
True,2021-04-08T16:00:59.1885440-07:00
True,2021-04-08T16:00:59.2051968-07:00
True,2021-04-08T16:00:59.2218752-07:00
True,2021-04-08T16:00:59.2385408-07:00
True,2021-04-08T16:00:59.2552064-07:00
True,2021-04-08T16:00:59.2718976-07:00
True,2021-04-08T16:00:59.2885504-07:00
True,2021-04-08T16:00:59.3052160-07:00
True,2021-04-08T16:00:59.3218816-07:00
True,2021-04-08T16:00:59.3385600-07:00
True,2021-04-08T16:00:59.3552256-07:00
True,2021-04-08T16:00:59.3718912-07:00
True,2021-04-08T16:00:59.3885568-07:00
True,2021-04-08T16:00:59.4052352-07:00
True,2021-04-08T16:00:59.4219008-07:00
True,2021-04-08T16:00:59.4385664-07:00
True,2021-04-08T16:00:59.4552320-07:00
True,2021-04-08T16:00:59.4719104-07:00
True,2021-04-08T16:00:59.4885632-07:00
True,2021-04-08T16:00:59.5052800-07:00
True,2021-04-08T16:00:59.5219328-07:00
True,2021-04-08T16:00:59.5385984-07:00
True,2021-04-08T16:00:59.5552640-07:00
True,2021-04-08T16:00:59.5719424-07:00
True,2021-04-08T16:00:59.5886080-07:00
True,2021-04-08T16:00:59.6052736-07:00
True,2021-04-08T16:00:59.6219520-07:00
True,2021-04-08T16:00:59.6386176-07:00
True,2021-04-08T16:00:59.6552832-07:00
True,2021-04-08T16:00:59.6719488-07:00
True,2021-04-08T16:00:59.6886144-07:00
True,2021-04-08T16:00:59.7052928-07:00
True,2021-04-08T16:00:59.7219584-07:00
True,2021-04-08T16:00:59.7386240-07:00
True,2021-04-08T16:00:59.7552896-07:00
True,2021-04-08T16:00:59.7719680-07:00
True,2021-04-08T16:00:59.7886336-07:00
True,2021-04-08T16:00:59.8052992-07:00
True,2021-04-08T16:00:59.8219776-07:00
True,2021-04-08T16:00:59.8386432-07:00
True,2021-04-08T16:00:59.8553088-07:00
True,2021-04-08T16:00:59.8719872-07:00
True,2021-04-08T16:00:59.8886528-07:00
True,2021-04-08T16:00:59.9053312-07:00
True,2021-04-08T16:00:59.9219968-07:00
True,2021-04-08T16:00:59.9386624-07:00
True,2021-04-08T16:00:59.9553408-07:00
True,2021-04-08T16:00:59.9720064-07:00
True,2021-04-08T16:00:59.9886720-07:00
True,2021-04-08T16:01:00.0053504-07:00
True,2021-04-08T16:01:00.0220160-07:00
True,2021-04-08T16:01:00.0386816-07:00
True,2021-04-08T16:01:00.0555008-07:00
True,2021-04-08T16:01:00.0720256-07:00
True,2021-04-08T16:01:00.0886912-07:00
True,2021-04-08T16:01:00.1053568-07:00
True,2021-04-08T16:01:00.1220352-07:00
True,2021-04-08T16:01:00.1387008-07:00
True,2021-04-08T16:01:00.1553664-07:00
True,2021-04-08T16:01:00.1720320-07:00
True,2021-04-08T16:01:00.1887104-07:00
True,2021-04-08T16:01:00.2053760-07:00
True,2021-04-08T16:01:00.2220416-07:00
True,2021-04-08T16:01:00.2387072-07:00
True,2021-04-08T16:01:00.2553984-07:00
True,2021-04-08T16:01:00.2720512-07:00
True,2021-04-08T16:01:00.2887168-07:00
True,2021-04-08T16:01:00.3053952-07:00
True,2021-04-08T16:01:00.3220608-07:00
True,2021-04-08T16:01:00.3387264-07:00
True,2021-04-08T16:01:00.3553920-07:00
True,2021-04-08T16:01:00.3720704-07:00
True,2021-04-08T16:01:00.3887232-07:00
True,2021-04-08T16:01:00.4053760-07:00
True,2021-04-08T16:01:00.4220544-07:00
True,2021-04-08T16:01:00.4387200-07:00
True,2021-04-08T16:01:00.4553856-07:00
True,2021-04-08T16:01:00.4720640-07:00
True,2021-04-08T16:01:00.4887296-07:00
True,2021-04-08T16:01:00.5054464-07:00
True,2021-04-08T16:01:00.5220736-07:00
True,2021-04-08T16:01:00.5387392-07:00
True,2021-04-08T16:01:00.5554048-07:00
True,2021-04-08T16:01:00.5720704-07:00
True,2021-04-08T16:01:00.5887360-07:00
True,2021-04-08T16:01:00.6054144-07:00
True,2021-04-08T16:01:00.6220800-07:00
True,2021-04-08T16:01:00.6387456-07:00
True,2021-04-08T16:01:00.6554240-07:00
True,2021-04-08T16:01:00.6720896-07:00
True,2021-04-08T16:01:00.6887552-07:00
True,2021-04-08T16:01:00.7054208-07:00
True,2021-04-08T16:01:00.7220992-07:00
True,2021-04-08T16:01:00.7387776-07:00
True,2021-04-08T16:01:00.7554432-07:00
True,2021-04-08T16:01:00.7721088-07:00
True,2021-04-08T16:01:00.7887744-07:00
True,2021-04-08T16:01:00.8054400-07:00
True,2021-04-08T16:01:00.8221056-07:00
True,2021-04-08T16:01:00.8387712-07:00
True,2021-04-08T16:01:00.8554496-07:00
True,2021-04-08T16:01:00.8721792-07:00
True,2021-04-08T16:01:00.8887808-07:00
